Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,47.00,3.00,0.00,"3,825.00",0.00,0.00,0.00,"17,088.00","17,382.00","17,382.00","22,572.00","7,740.00","7,740.00","11,898.00","2,421.00","2,421.00",0.00,"1,186.00","1,186.00",0.00,"1,235.00","1,235.00",0.00,16.00,50.00,34.00,0.00,"3,925.00","3,229.00","11,898.00","3,513.00",711.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,50.00,50.00,1.00,1.00,2.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,29.00,0.00,"43,432.00","43,432.00","43,432.00","23,240.00","23,240.00",0.00,986.00,923.00,63.00,941.00,923.00,18.00,45.00,0.00,45.00,0.00,14.00,86.00,0.00,"1,203.00",49.00,0.00,"13,800.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"18,876.00","18,876.00","24,560.00","12,216.00","12,216.00",0.00,"3,238.00","3,238.00",0.00,607.00,607.00,0.00,"2,631.00","2,631.00",0.00,5.00,59.00,35.00,1.00,"2,789.00","6,422.00",0.00,"1,288.00","1,132.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,5.00,60.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"35,787.00","35,787.00","35,787.00","24,699.00","24,699.00",0.00,227.00,227.00,0.00,227.00,227.00,0.00,0.00,0.00,0.00,0.00,60.00,40.00,0.00,574.00,0.00,0.00,"23,600.00",0.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,118.00,1.00,118.00,1.00,118.00,1.00,60.00,60.00,1.00,1.00,1.00,2.00,2.00,1.00,"2,795.00",1.00,19.00,0.00,0.00,"12,930.00",381.00,"58,730.00","58,310.00","58,310.00","58,310.00","46,470.00","46,470.00","58,730.00",980.00,234.00,746.00,227.00,45.00,182.00,753.00,189.00,564.00,2.00,92.00,6.00,0.00,"3,930.00",989.00,"58,730.00","42,320.00",946.00
1.00,542.00,93.00,0.00,0.00,450.00,560.00,460.00,460.00,560.00,570.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,181.00,1.00,208.00,1.00,208.00,1.00,208.00,1.00,40.00,40.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,570.00",2.00,0.00,"8,138.00","4,556.00",0.00,267.00,"54,502.00","52,336.00","52,336.00","52,336.00","41,438.00","41,438.00","54,502.00",593.00,126.00,467.00,290.00,68.00,222.00,303.00,58.00,245.00,0.00,94.00,6.00,0.00,"2,582.00",447.00,"54,502.00","36,386.00",508.00
1.00,478.00,89.00,0.00,0.00,440.00,530.00,450.00,430.00,540.00,550.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,125.00,1.00,125.00,1.00,125.00,1.00,40.00,40.00,1.00,1.00,1.00,1.00,2.00,1.00,980.00,2.00,0.00,"8,424.00","4,556.00",0.00,291.00,"52,036.00","49,870.00","49,870.00","49,870.00","38,972.00","38,972.00","52,036.00","3,306.00","1,403.00","1,903.00",940.00,408.00,532.00,"2,366.00",995.00,"1,371.00",29.00,47.00,23.00,0.00,"3,596.00","4,950.00","52,036.00","33,920.00",605.00
2.00,116.00,15.00,649.00,85.00,410.00,520.00,420.00,0.00,0.00,520.00,18.00,23.00,16.00,22.00,17.00,23.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,370.00,1.00,370.00,1.00,370.00,1.00,370.00,1.00,0.00,40.00,1.00,1.00,1.00,1.00,1.00,1.00,838.00,1.00,19.00,"3,834.00","3,662.00",0.00,357.00,"23,774.00","18,472.00","18,472.00","24,936.00","10,224.00","10,224.00","17,310.00","1,249.00","1,045.00",204.00,756.00,686.00,70.00,493.00,359.00,134.00,0.00,73.00,26.00,0.00,"3,541.00",691.00,"17,310.00","5,824.00",745.00
2.00,7.00,12.00,51.00,85.00,490.00,590.00,410.00,430.00,530.00,530.00,19.00,25.00,19.00,26.00,17.00,23.00,8.00,9.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,45.00,45.00,1.00,1.00,1.00,1.00,2.00,1.00,200.00,1.00,19.00,"2,954.00","3,288.00",0.00,22.00,"26,176.00","26,176.00","26,176.00","26,176.00","19,934.00","19,934.00","26,176.00",40.00,13.00,27.00,17.00,10.00,7.00,23.00,3.00,20.00,3.00,91.00,6.00,0.00,222.00,45.00,"26,176.00","15,070.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,40.00,40.00,1.00,1.00,1.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"24,065.00","24,065.00","24,065.00","12,671.00","12,671.00",0.00,274.00,103.00,171.00,189.00,59.00,130.00,85.00,44.00,41.00,0.00,17.00,81.00,2.00,219.00,99.00,0.00,"7,200.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,3.00,50.00,50.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"32,950.00","32,950.00","32,950.00","17,950.00","17,950.00",0.00,218.00,110.00,108.00,178.00,79.00,99.00,40.00,31.00,9.00,0.00,2.00,41.00,57.00,331.00,49.00,0.00,"5,520.00",0.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,7.00,3.00,0.00,"2,400.00",0.00,0.00,0.00,"20,094.00","20,715.00","20,715.00","20,715.00","9,560.00","9,560.00","20,094.00",16.00,16.00,0.00,0.00,0.00,0.00,16.00,16.00,0.00,3.00,54.00,43.00,0.00,18.00,21.00,"20,094.00","5,400.00",0.00
1.00,"1,085.00",93.00,217.00,19.00,430.00,510.00,450.00,0.00,0.00,540.00,19.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,196.00,1.00,196.00,1.00,196.00,1.00,50.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,600.00,2.00,0.00,"7,260.00","4,600.00",0.00,710.00,"31,635.00","25,668.00","25,668.00","35,118.00","11,475.00","11,475.00","22,185.00","2,006.00","2,006.00",0.00,790.00,790.00,0.00,"1,216.00","1,216.00",0.00,0.00,75.00,25.00,0.00,"6,074.00","2,088.00","22,185.00","5,870.00","1,107.00"
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,74.00,0.00,"49,991.00","49,991.00","49,991.00","35,429.00","35,429.00",0.00,492.00,492.00,0.00,397.00,397.00,0.00,95.00,95.00,0.00,0.00,86.00,14.00,0.00,"3,072.00",387.00,0.00,"27,955.00",482.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,16.00,0.00,"49,991.00","49,991.00","49,991.00","35,429.00","35,429.00",0.00,16.00,16.00,0.00,15.00,15.00,0.00,1.00,1.00,0.00,0.00,92.00,7.00,0.00,205.00,9.00,0.00,"27,955.00",113.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,6.00,0.00,"49,991.00","49,991.00","49,991.00","35,429.00","35,429.00",0.00,21.00,21.00,0.00,15.00,15.00,0.00,6.00,6.00,0.00,1.00,86.00,12.00,0.00,151.00,18.00,0.00,"27,955.00",64.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,10.00,0.00,"49,991.00","49,991.00","49,991.00","35,429.00","35,429.00",0.00,108.00,108.00,0.00,89.00,89.00,0.00,19.00,19.00,0.00,0.00,83.00,17.00,0.00,580.00,57.00,0.00,"27,955.00",109.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,50.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,300.00",2.00,0.00,"8,723.00","4,095.00",0.00,172.00,"30,623.00","26,950.00","26,950.00","35,800.00","10,498.00","10,498.00","21,773.00","2,838.00","2,670.00",168.00,"1,215.00","1,111.00",104.00,"1,623.00","1,559.00",64.00,0.00,72.00,28.00,0.00,"7,377.00","2,378.00","21,773.00","5,247.00","1,192.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,315.00,1.00,334.00,1.00,334.00,2.00,0.00,1.00,25.00,35.00,1.00,1.00,1.00,1.00,2.00,1.00,652.00,1.00,20.00,"3,260.00","3,520.00",0.00,0.00,"31,010.00","32,730.00","32,730.00","32,730.00","24,730.00","24,730.00","31,010.00","1,611.00","1,198.00",413.00,"1,131.00",770.00,361.00,480.00,428.00,52.00,10.00,44.00,46.00,0.00,"2,321.00",872.00,"31,010.00","16,530.00",289.00
1.00,546.00,89.00,43.00,7.00,380.00,450.00,400.00,360.00,430.00,470.00,17.00,19.00,15.00,18.00,16.00,19.00,6.00,7.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,140.00,1.00,140.00,2.00,0.00,1.00,140.00,1.00,35.00,35.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,702.00",1.00,21.00,"3,460.00","2,700.00",0.00,236.00,"25,650.00","14,854.00","14,854.00","25,650.00","7,223.00","7,223.00","14,854.00","3,010.00","2,334.00",676.00,"1,642.00","1,345.00",297.00,"1,368.00",989.00,379.00,6.00,51.00,43.00,0.00,"4,325.00","1,854.00","14,854.00","2,743.00",695.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,866.00","11,866.00","18,010.00","5,598.00","5,598.00",0.00,"7,460.00","7,460.00",0.00,"2,987.00","2,987.00",0.00,"4,473.00","4,473.00",0.00,4.00,35.00,60.00,0.00,"5,119.00","7,279.00",0.00,"2,288.00","1,960.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,160.00,3.00,0.00,"5,050.00",0.00,0.00,0.00,"20,933.00","15,383.00","15,383.00","20,933.00","6,333.00","6,333.00","15,383.00",767.00,767.00,0.00,123.00,123.00,0.00,644.00,644.00,0.00,14.00,42.00,43.00,1.00,636.00,"1,146.00","15,383.00",0.00,0.00
2.00,140.00,90.00,12.00,8.00,390.00,480.00,380.00,380.00,480.00,500.00,15.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,141.00,1.00,141.00,1.00,141.00,1.00,30.00,40.00,1.00,1.00,1.00,1.00,2.00,1.00,520.00,2.00,0.00,0.00,0.00,"11,650.00",63.00,"45,800.00","45,700.00","45,700.00","45,700.00","34,990.00","34,990.00","45,800.00",899.00,619.00,280.00,417.00,390.00,27.00,482.00,229.00,253.00,0.00,61.00,38.00,0.00,"1,374.00",559.00,"45,800.00","28,360.00",0.00
2.00,0.00,0.00,"1,938.00",97.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,24.00,18.00,24.00,18.00,25.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,144.00,1.00,144.00,2.00,0.00,1.00,144.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,"3,972.00",2.00,0.00,0.00,0.00,"9,522.00",976.00,"28,134.00","21,878.00","21,878.00","28,134.00","13,744.00","13,744.00","21,878.00","3,889.00","3,209.00",680.00,"1,301.00","1,019.00",282.00,"2,588.00","2,190.00",398.00,4.00,72.00,24.00,0.00,"10,066.00","4,641.00","21,878.00","10,220.00","1,983.00"
2.00,518.00,91.00,134.00,24.00,390.00,490.00,390.00,370.00,470.00,490.00,14.00,20.00,13.00,20.00,15.00,19.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,171.00,1.00,171.00,1.00,171.00,1.00,171.00,1.00,25.00,0.00,1.00,1.00,1.00,2.00,2.00,1.00,"1,228.00",1.00,19.00,0.00,0.00,"9,577.00",361.00,"40,627.00","37,950.00","37,950.00","37,950.00","31,135.00","31,135.00","40,627.00",31.00,31.00,0.00,20.00,20.00,0.00,11.00,11.00,0.00,1.00,97.00,2.00,0.00,"1,492.00",20.00,"40,627.00","28,470.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,3.00,75.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"40,633.00","40,633.00","40,633.00","24,624.00","24,624.00",0.00,48.00,48.00,0.00,6.00,6.00,0.00,42.00,42.00,0.00,0.00,37.00,63.00,0.00,10.00,66.00,0.00,"19,575.00",19.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,20.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,262.00","17,262.00","21,096.00","9,415.00","9,415.00",0.00,"1,736.00","1,736.00",0.00,848.00,848.00,0.00,888.00,888.00,0.00,21.00,52.00,27.00,0.00,"3,404.00","2,985.00",0.00,"3,834.00","1,446.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,50.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"21,395.00","21,395.00","21,395.00","13,025.00","13,025.00",0.00,78.00,78.00,0.00,11.00,11.00,0.00,67.00,67.00,0.00,0.00,34.00,66.00,0.00,21.00,98.00,0.00,"5,250.00",3.00
2.00,21.00,19.00,84.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,22.00,15.00,22.00,16.00,22.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,170.00,1.00,170.00,1.00,170.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,182.00,1.00,19.00,"3,894.00","3,316.00",0.00,61.00,"32,220.00","33,880.00","33,880.00","33,880.00","25,580.00","25,580.00","32,220.00",108.00,108.00,0.00,79.00,79.00,0.00,29.00,29.00,0.00,4.00,75.00,21.00,0.00,464.00,61.00,"32,220.00","19,980.00",97.00
2.00,166.00,69.00,12.00,5.00,370.00,460.00,360.00,0.00,0.00,460.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,327.00,1.00,327.00,2.00,0.00,1.00,50.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,344.00,2.00,0.00,0.00,0.00,"14,355.00",92.00,"46,840.00","42,485.00","42,485.00","42,485.00","32,485.00","32,485.00","46,840.00",939.00,939.00,0.00,364.00,364.00,0.00,575.00,575.00,0.00,0.00,51.00,49.00,0.00,"1,229.00",701.00,"46,840.00","26,600.00",0.00
2.00,98.00,43.00,140.00,62.00,420.00,430.00,430.00,420.00,430.00,440.00,17.00,18.00,16.00,17.00,16.00,17.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,337.00,2.00,0.00,1.00,337.00,1.00,25.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,728.00,1.00,19.00,"5,641.00","4,209.00",0.00,73.00,"35,899.00",0.00,0.00,0.00,0.00,0.00,"35,899.00",36.00,15.00,21.00,21.00,11.00,10.00,15.00,4.00,11.00,2.00,96.00,2.00,0.00,612.00,34.00,"35,899.00","18,862.00",0.00
