Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14079,14079,16911,6671,6671,0,2833,2833,0,746,746,0,2087,2087,0,8,42,50,0,1693,3960,0,2832,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,186,1,186,1,186,1,55,50,1,1,1,1,2,1,1745,2,0,4170,3300,0,235,48770,48870,48870,48870,41400,41400,48770,698,69,629,413,21,392,285,48,237,3,94,3,0,3153,398,48770,39200,0
2,11,6,174,96,470,530,475,0,0,550,20,25,20,25,19,25,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,321,1,321,1,321,1,25,35,1,1,1,2,2,1,577,1,19,4100,4300,0,58,40800,40800,40800,40800,32400,32400,40800,343,200,143,173,100,73,170,100,70,0,79,20,0,1014,211,40800,27100,0
2,0,0,27,87,0,0,0,0,0,0,22,26,21,25,19,24,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,35,1,1,1,1,2,1,120,3,0,4610,0,0,4,25760,26700,26700,26700,18600,18600,25760,798,369,429,180,162,18,618,207,411,0,52,47,0,467,771,25760,10704,0
2,675,89,312,41,520,620,570,495,600,665,24,28,21,27,25,29,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,201,1,201,1,201,1,50,25,1,1,1,1,2,1,2510,1,21,6886,6112,0,522,57514,53862,53862,53862,45666,45666,57514,415,48,367,330,40,290,85,8,77,4,94,2,0,3602,124,57514,39700,740
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,23445,23445,23445,17600,17600,0,3,3,0,3,3,0,0,0,0,0,67,33,0,9,0,0,14800,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,15,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16341,16341,20319,9186,9186,0,448,448,0,147,147,0,301,301,0,7,44,48,1,455,614,0,3978,0
2,389,71,239,44,440,520,420,420,500,510,18,21,18,22,17,21,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,157,2,0,1,157,1,40,75,1,1,1,1,1,1,1300,2,0,6187,3390,0,230,28592,20703,20703,30465,9253,9253,18830,3658,3339,319,1519,1397,122,2139,1942,197,6,45,48,0,4092,3169,18830,3699,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,1,1,2,1,100,1,10,1970,1600,0,0,15294,18853,18853,18853,11465,11465,15294,98,98,0,61,61,0,37,37,0,1,34,64,1,103,49,15294,5736,0
2,66,52,85,67,460,580,450,0,0,550,19,25,19,26,17,24,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2,0,2,0,2,0,1,35,50,1,1,1,1,2,1,604,1,20,5050,3250,0,65,30125,34225,34225,34225,24225,24225,30125,26,17,9,15,11,4,11,6,5,2,95,3,0,479,26,30125,16250,126
2,3,5,34,92,515,565,485,455,525,535,18,23,17,22,17,24,6,11,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,1,0,0,2,0,2,0,2,0,2,0,2,35,60,1,1,1,1,2,2,0,3,0,0,0,0,26,0,28716,28716,28716,21048,21048,0,398,318,80,219,153,66,179,165,14,2,28,70,0,333,213,0,18720,0
1,2228,64,1237,36,560,660,590,490,610,680,26,31,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,102,1,102,1,102,1,102,1,70,80,1,1,1,1,1,1,6090,2,0,0,0,8142,1731,45936,27698,27698,45132,20360,20360,28502,3616,663,2953,2099,472,1627,1517,191,1326,0,96,4,0,18963,2340,28502,12230,3259
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,6902,6902,13046,4202,4202,0,1363,1363,0,483,483,0,880,880,0,19,40,40,0,1175,2196,0,2208,0
2,65,48,93,69,470,620,450,450,590,610,19,26,17,25,17,25,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,30,0,1,1,1,2,2,1,140,1,14,6912,5220,0,60,54161,51063,51063,51063,46609,46609,54161,43,43,0,40,40,0,3,3,0,0,92,8,0,558,10,54161,34270,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,110,110,1,1,1,2,2,1,100,1,19,7624,5468,0,23,59413,54669,54669,54669,46569,46569,59413,105,4,101,100,4,96,5,0,5,1,97,2,0,445,6,59413,42250,0
2,0,0,577,75,0,0,0,0,0,0,17,21,16,22,16,20,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,2,0,3,0,0,0,0,332,0,14223,14223,24663,7842,7842,0,1223,1223,0,476,476,0,747,747,0,14,53,32,0,1885,1905,0,3336,742
2,389,22,1519,88,450,570,460,0,0,580,19,25,18,25,18,25,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,122,2,0,1,122,1,30,30,1,1,1,1,1,1,1186,2,0,7370,4500,0,761,28496,25317,25317,28496,13459,13459,25317,7760,3715,4045,2976,1852,1124,4784,1863,2921,3,66,31,0,10825,6672,25317,9449,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,3,50,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,41789,41789,41789,22443,22443,0,333,44,289,320,35,285,13,9,4,0,33,67,0,482,18,0,8460,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,2,1,156,1,19,3157,4393,0,0,14050,14800,14800,14800,6600,6600,14050,26,26,0,23,23,0,3,3,0,0,85,15,1,182,3,14050,4200,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,257,1,19,4550,4040,0,0,20441,16029,16029,20869,8380,8380,15601,394,394,0,177,177,0,217,217,0,22,58,20,0,1092,898,15601,3960,333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,364,1,17,0,0,4460,0,12340,10510,10720,12340,6050,6260,10510,543,543,0,173,173,0,370,370,0,22,54,23,1,883,1435,10720,2370,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,20,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18239,18239,23399,8981,8981,0,2445,2445,0,1473,1473,0,972,972,0,2,31,66,1,2358,1362,0,4001,278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17350,17422,18550,5990,6062,0,1784,1784,0,327,327,0,1457,1457,0,11,32,50,7,905,2691,0,1008,438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,292,1,19,1500,2420,0,0,9460,11540,11540,12540,5540,5540,8460,623,623,0,556,556,0,67,67,0,4,65,30,0,1854,219,8460,2100,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,1,140,1,19,1800,2855,0,0,11380,13225,13225,13225,6833,6833,11380,714,714,0,339,339,0,375,375,0,20,60,20,0,1374,2159,11380,2216,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17359,17359,23563,7778,7778,0,2150,2150,0,999,999,0,1151,1151,0,3,49,48,0,2232,2201,0,2228,875
1,1360,62,845,38,450,530,460,0,0,550,19,23,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,106,1,106,1,106,1,106,1,45,45,1,1,1,1,1,1,3725,2,0,5140,2820,0,1034,35666,23682,23682,36692,15437,15437,22656,1231,767,464,564,488,76,667,279,388,3,88,9,0,8199,1279,22656,9680,2075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,21160,21160,25312,7973,7973,0,7021,7021,0,926,926,0,6095,6095,0,1,30,68,2,1476,8902,0,1104,1232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,184,1,18,0,0,5006,0,14797,14223,14223,18471,6178,6178,10549,1948,1948,0,494,494,0,1454,1454,0,6,49,44,2,1649,2804,10549,1752,797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16162,16162,22687,7594,7594,0,1196,1196,0,267,267,0,929,929,0,7,59,32,1,1009,2685,0,2610,647
2,36,9,366,94,493,693,495,458,660,670,23,28,22,29,22,27,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,176,1,176,1,176,1,176,1,30,25,1,1,1,1,2,1,1210,1,20,3450,4410,0,158,47260,47260,47260,47260,39400,39400,47260,47,47,0,31,31,0,16,16,0,1,96,3,0,1351,68,47260,35400,387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,570,1,17,0,0,5300,0,11748,10580,10580,12148,5030,5030,10180,297,297,0,122,122,0,175,175,0,10,59,16,15,1072,794,10180,960,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,1,130,3,0,7200,0,0,69,31860,33305,33305,33305,22145,22145,31860,104,95,9,67,60,7,37,35,2,0,79,21,0,322,150,31860,15980,0
2,143,58,97,39,430,520,440,0,0,530,18,22,16,22,17,24,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,160,1,160,1,160,1,25,25,1,1,1,1,2,1,595,1,21,3620,3990,0,121,34689,30873,30873,30873,27079,27079,34689,381,364,17,263,261,2,118,103,15,0,68,32,0,1010,162,34689,24576,0
2,324,67,152,32,620,710,640,620,720,720,28,32,28,34,27,32,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,185,1,185,1,185,1,185,4,0,0,1,1,2,2,2,1,1779,1,21,6080,5670,0,243,59110,52240,52240,52240,47360,47360,59110,1,1,0,1,1,0,0,0,0,1,99,0,0,1820,0,59110,43840,416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,342,1,18,3010,2180,0,0,13742,11956,11956,13684,7174,7174,12014,393,393,0,150,150,0,243,243,0,4,65,28,3,643,759,12014,1920,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,215,1,215,1,215,1,45,0,1,1,1,2,2,1,1224,1,21,0,0,12500,132,52800,45275,45275,45275,40300,40300,52800,20,20,0,11,11,0,9,9,0,1,98,1,0,1386,23,52800,37300,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,9490,9490,9490,7880,7880,0,205,205,0,127,127,0,78,78,0,9,67,24,0,651,216,0,5860,254
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,2,2,0,3,0,0,0,0,83,0,12450,12450,12450,4840,4840,0,523,523,0,401,401,0,122,122,0,3,59,38,0,1171,216,0,2040,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,100,100,1,1,1,2,2,2,0,3,0,0,0,0,57,0,30649,30649,30649,23296,23296,0,649,380,269,578,309,269,71,71,0,0,29,71,0,734,99,0,20100,0
2,504,66,260,34,620,720,650,0,0,740,30,32,30,34,28,33,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,128,1,128,2,0,1,128,1,60,60,1,1,1,2,2,1,2726,1,19,5555,5955,0,319,60050,0,0,0,0,0,60050,8,4,4,4,2,2,4,2,2,3,97,0,0,2877,23,60050,46060,679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30379,30379,30379,23563,23563,0,16,16,0,16,16,0,0,0,0,0,16,84,0,22,0,0,16620,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30379,30379,30379,23563,23563,0,89,89,0,89,89,0,0,0,0,0,39,61,0,146,0,0,17211,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30379,30379,30379,23563,23563,0,112,112,0,112,112,0,0,0,0,0,41,59,0,190,0,0,17211,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30379,30379,30379,23563,23563,0,59,59,0,59,59,0,0,0,0,0,37,63,0,94,0,0,17211,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30379,30379,30379,23563,23563,0,33,33,0,33,33,0,0,0,0,0,45,55,0,60,0,0,17211,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30379,30379,30379,23563,23563,0,102,102,0,102,102,0,0,0,0,0,49,51,0,200,0,0,17211,0
2,38,16,204,84,0,0,0,0,0,0,18,25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,1,260,2,0,5150,2900,0,118,50110,50110,50110,50110,42010,42010,50110,224,193,31,139,112,27,85,81,4,2,84,14,0,1138,285,50110,34320,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18433,18433,23545,7273,7273,0,2259,2259,0,181,181,0,2078,2078,0,4,57,39,0,716,5083,0,1104,775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,3,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,32091,32091,32091,14151,14151,0,418,418,0,47,47,0,371,371,0,0,15,84,1,74,424,0,9396,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,150,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,37740,37740,37740,25440,25440,0,262,262,0,262,262,0,0,0,0,0,4,96,0,323,0,0,14940,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,150,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,31285,31285,31285,20205,20205,0,145,145,0,145,145,0,0,0,0,0,17,81,1,178,0,0,11952,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,150,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,36670,36670,36670,25670,25670,0,89,89,0,89,89,0,0,0,0,0,30,70,0,127,0,0,15370,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,150,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,41228,41228,41228,28728,28728,0,32,32,0,32,32,0,0,0,0,2,39,59,0,54,0,0,17928,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,30,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15093,15093,22697,9297,9297,0,3251,3251,0,875,875,0,2376,2376,0,9,51,40,0,3048,5114,0,1910,1146
1,1319,62,865,40,530,630,540,0,0,630,23,28,23,29,22,26,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,110,1,110,1,110,1,50,45,1,1,1,1,1,1,3284,1,21,7253,3790,0,718,43120,24720,24720,41184,15830,15830,26656,1770,856,914,701,548,153,1069,308,761,1,90,8,0,10022,1597,26656,70,2091
2,409,70,212,36,410,510,430,0,0,540,17,22,16,22,16,23,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,334,2,0,2,0,1,25,0,1,1,1,1,1,1,430,1,17,5382,3000,0,230,26546,18932,18932,26790,9888,9888,18688,1040,1040,0,428,428,0,612,612,0,3,62,35,0,1838,1149,18688,2918,591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,3,50,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,24816,24816,24816,16600,16600,0,229,229,0,63,63,0,166,166,0,0,12,88,0,83,182,0,12600,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18265,24249,26489,10008,15992,0,10380,10380,0,1533,1533,0,8847,8847,0,5,58,36,1,9908,18719,0,9413,3778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,13104,17220,19558,8008,12124,0,7498,7498,0,943,943,0,6555,6555,0,1,55,42,1,4764,12921,0,6720,2028
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,21004,21004,27154,7081,7081,0,3031,3031,0,356,356,0,2675,2675,0,4,40,50,6,1281,4796,0,1380,749
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,17068,17068,17068,10484,10484,0,409,409,0,118,118,0,291,291,0,4,34,62,0,217,444,0,6000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,10,0,1,1,1,1,2,1,76,1,21,734,2940,0,0,10534,9220,9220,9220,7660,7660,10534,398,398,0,268,268,0,130,130,0,1,83,16,0,1630,816,10534,4230,0
