Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2.0,424.0,88.0,97.0,20.0,420.0,520.0,430.0,410.0,500.0,540.0,17.0,23.0,16.0,22.0,16.0,23.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,366.0,1.0,215.0,1.0,215.0,1.0,215.0,1.0,46.0,46.0,1.0,1.0,1.0,2.0,1.0,1.0,950.0,1.0,20.0,"5,442.0","3,696.0",0.0,261.0,"35,556.0","22,762.0","22,762.0","36,490.0","16,426.0","16,426.0","21,828.0",270.0,189.0,81.0,91.0,83.0,8.0,179.0,106.0,73.0,1.0,90.0,9.0,0.0,"1,877.0",298.0,"21,828.0","9,312.0",471.0
2.0,342.0,100.0,0.0,0.0,430.0,540.0,440.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0,1.0,160.0,1.0,160.0,1.0,160.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,762.0,2.0,0.0,"5,470.0","3,940.0",0.0,170.0,"40,743.0","39,488.0","39,488.0","39,488.0","31,333.0","31,333.0","40,743.0",260.0,249.0,11.0,201.0,200.0,1.0,59.0,49.0,10.0,10.0,71.0,19.0,0.0,"1,211.0",99.0,"40,743.0","26,820.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"20,915.0","20,915.0","26,961.0","10,473.0","10,473.0",0.0,"1,590.0","1,590.0",0.0,494.0,494.0,0.0,"1,096.0","1,096.0",0.0,12.0,53.0,35.0,0.0,"1,779.0","2,782.0",0.0,"2,386.0",928.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,25.0,25.0,1.0,1.0,1.0,1.0,2.0,1.0,76.0,1.0,21.0,0.0,0.0,"2,600.0",0.0,"6,400.0",0.0,0.0,0.0,0.0,0.0,"6,400.0",99.0,74.0,25.0,80.0,58.0,22.0,19.0,16.0,3.0,2.0,31.0,60.0,7.0,128.0,28.0,"6,400.0","2,400.0",0.0
2.0,734.0,88.0,245.0,29.0,500.0,610.0,510.0,0.0,0.0,610.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0,1.0,361.0,1.0,361.0,1.0,361.0,1.0,55.0,55.0,1.0,1.0,1.0,1.0,2.0,1.0,"2,151.0",2.0,0.0,"8,876.0","5,450.0",0.0,401.0,"56,842.0","56,842.0","56,842.0","56,842.0","42,516.0","42,516.0","56,842.0","2,787.0",348.0,"2,439.0","1,030.0",147.0,883.0,"1,757.0",201.0,"1,556.0",1.0,89.0,9.0,0.0,"4,756.0","1,969.0","56,842.0","38,000.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"15,992.0","15,992.0","20,082.0","7,992.0","7,992.0",0.0,"1,378.0","1,378.0",0.0,719.0,719.0,0.0,659.0,659.0,0.0,22.0,47.0,31.0,0.0,"2,235.0","2,175.0",0.0,"4,090.0",679.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"23,110.0","23,110.0","23,110.0","11,751.0","11,751.0",0.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,3.0,41.0,56.0,0.0,34.0,0.0,0.0,"8,075.0",21.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,170.0,1.0,170.0,1.0,170.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,855.0,1.0,24.0,"6,660.0","5,220.0",0.0,91.0,"43,290.0","43,830.0","43,830.0","43,830.0","31,410.0","31,410.0","43,290.0",108.0,108.0,0.0,16.0,16.0,0.0,92.0,92.0,0.0,1.0,89.0,10.0,1.0,937.0,140.0,"43,290.0","28,900.0",344.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,150.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"37,218.0","37,218.0","37,218.0","26,218.0","26,218.0",0.0,119.0,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,32.0,68.0,0.0,174.0,0.0,0.0,"16,268.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"15,410.0","18,110.0","19,460.0","9,010.0","11,710.0",0.0,857.0,857.0,0.0,207.0,207.0,0.0,650.0,650.0,0.0,6.0,59.0,33.0,1.0,"1,038.0","1,566.0",0.0,"5,550.0",0.0
2.0,130.0,92.0,21.0,15.0,430.0,520.0,410.0,410.0,510.0,530.0,17.0,24.0,16.0,25.0,17.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,193.0,2.0,0.0,1.0,193.0,1.0,35.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,538.0,1.0,19.0,"5,160.0","5,011.0",0.0,1.0,"45,021.0","44,671.0","44,671.0","44,671.0","36,000.0","36,000.0","45,021.0",727.0,580.0,147.0,113.0,94.0,19.0,614.0,486.0,128.0,2.0,53.0,45.0,0.0,681.0,805.0,"45,021.0","32,600.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"14,503.0","15,853.0","17,533.0","6,250.0","7,600.0",0.0,"2,927.0","2,927.0",0.0,556.0,556.0,0.0,"2,371.0","2,371.0",0.0,15.0,41.0,44.0,1.0,"1,564.0","5,112.0",0.0,"2,910.0",0.0
2.0,397.0,51.0,590.0,76.0,540.0,640.0,540.0,520.0,630.0,640.0,24.0,29.0,24.0,31.0,24.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,371.0,1.0,371.0,1.0,371.0,1.0,30.0,30.0,1.0,1.0,1.0,1.0,2.0,1.0,"2,629.0",1.0,21.0,"3,300.0","2,560.0",0.0,368.0,"35,020.0","34,470.0","34,470.0","34,470.0","29,270.0","29,270.0","35,020.0",179.0,50.0,129.0,56.0,24.0,32.0,123.0,26.0,97.0,5.0,94.0,2.0,0.0,"3,163.0",299.0,"35,020.0","26,220.0",764.0
2.0,187.0,90.0,12.0,6.0,410.0,540.0,410.0,400.0,540.0,550.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,364.0,1.0,364.0,1.0,364.0,1.0,30.0,30.0,1.0,1.0,1.0,1.0,2.0,1.0,776.0,2.0,0.0,0.0,0.0,"10,320.0",82.0,"43,435.0","39,115.0","39,115.0","39,115.0","33,115.0","33,115.0","43,435.0","1,100.0",534.0,566.0,744.0,471.0,273.0,356.0,63.0,293.0,1.0,67.0,31.0,0.0,"1,962.0",438.0,"43,435.0","29,070.0",0.0
2.0,33.0,26.0,116.0,91.0,480.0,585.0,495.0,0.0,0.0,600.0,22.0,28.0,22.0,30.0,21.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,198.0,1.0,198.0,1.0,198.0,1.0,30.0,35.0,1.0,1.0,1.0,1.0,2.0,1.0,593.0,1.0,17.0,"5,333.0","4,520.0",0.0,56.0,"44,600.0","44,400.0","44,400.0","44,400.0","35,600.0","35,600.0","44,600.0",75.0,18.0,57.0,19.0,13.0,6.0,56.0,5.0,51.0,2.0,95.0,3.0,0.0,578.0,83.0,"44,600.0","30,740.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,372.0","16,372.0","19,672.0","8,524.0","8,524.0",0.0,598.0,598.0,0.0,193.0,193.0,0.0,405.0,405.0,0.0,6.0,61.0,33.0,0.0,953.0,953.0,0.0,"4,200.0",561.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,351.0,1.0,19.0,"2,386.0","3,220.0",0.0,0.0,"19,951.0","12,001.0","12,001.0","19,951.0","6,395.0","6,395.0","12,001.0","2,829.0","2,829.0",0.0,563.0,563.0,0.0,"2,266.0","2,266.0",0.0,7.0,48.0,44.0,1.0,"2,129.0","4,316.0","12,001.0","2,310.0","1,264.0"
2.0,4.0,3.0,110.0,85.0,430.0,590.0,470.0,430.0,620.0,670.0,18.0,23.0,18.0,24.0,17.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,141.0,1.0,112.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,207.0,1.0,19.0,0.0,0.0,"6,300.0",63.0,"23,224.0","22,278.0","22,278.0","22,278.0","17,208.0","17,208.0","23,224.0",344.0,344.0,0.0,244.0,244.0,0.0,100.0,100.0,0.0,4.0,55.0,42.0,0.0,650.0,177.0,"23,224.0","11,850.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,"34,190.0","34,190.0","34,190.0","24,732.0","24,732.0",0.0,327.0,81.0,246.0,244.0,77.0,167.0,83.0,4.0,79.0,0.0,0.0,99.0,1.0,248.0,89.0,0.0,"6,480.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,75.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"30,080.0","30,080.0","30,080.0","10,870.0","10,870.0",0.0,260.0,260.0,0.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,37.0,63.0,0.0,412.0,0.0,0.0,"9,460.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"15,565.0","15,565.0","21,709.0","9,954.0","9,954.0",0.0,"2,137.0","2,137.0",0.0,912.0,912.0,0.0,"1,225.0","1,225.0",0.0,10.0,44.0,45.0,0.0,"2,231.0","2,522.0",0.0,"2,288.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,184.0","16,731.0","18,770.0","9,490.0","10,037.0",0.0,"2,077.0","2,077.0",0.0,532.0,532.0,0.0,"1,545.0","1,545.0",0.0,7.0,46.0,47.0,0.0,"1,349.0","3,107.0",0.0,"4,361.0",786.0
2.0,39.0,30.0,86.0,66.0,390.0,490.0,440.0,0.0,0.0,530.0,18.0,24.0,15.0,24.0,18.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,310.0,1.0,310.0,1.0,310.0,5.0,20.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,282.0,1.0,14.0,"2,900.0","3,600.0",0.0,79.0,"24,500.0","25,200.0","25,200.0","25,200.0","18,000.0","18,000.0","24,500.0",434.0,434.0,0.0,417.0,417.0,0.0,17.0,17.0,0.0,18.0,40.0,42.0,1.0,741.0,296.0,"24,500.0","14,450.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,271.0,1.0,16.0,0.0,0.0,"4,800.0",35.0,"23,695.0","34,054.0","34,054.0","34,054.0","21,673.0","21,673.0","23,695.0",83.0,83.0,0.0,44.0,44.0,0.0,39.0,39.0,0.0,0.0,72.0,27.0,0.0,237.0,65.0,"23,695.0","9,600.0",0.0
2.0,13.0,4.0,300.0,97.0,470.0,580.0,450.0,0.0,0.0,620.0,21.0,26.0,20.0,26.0,21.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,176.0,1.0,176.0,1.0,176.0,1.0,176.0,1.0,25.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,"1,328.0",1.0,20.0,"4,892.0","5,088.0",0.0,158.0,"45,151.0","45,151.0","45,151.0","45,151.0","35,171.0","35,171.0","45,151.0",20.0,20.0,0.0,17.0,17.0,0.0,3.0,3.0,0.0,1.0,97.0,1.0,0.0,"1,340.0",46.0,"45,151.0","30,700.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,503.0,1.0,19.0,0.0,0.0,"6,022.0",0.0,"13,102.0","12,100.0","12,100.0","13,300.0","7,800.0","7,800.0","11,902.0","2,259.0","2,259.0",0.0,426.0,426.0,0.0,"1,833.0","1,833.0",0.0,17.0,49.0,33.0,1.0,"2,215.0","4,691.0","11,902.0","2,400.0",900.0
2.0,"1,254.0",97.0,37.0,3.0,450.0,540.0,460.0,450.0,550.0,560.0,19.0,25.0,19.0,25.0,19.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,1.0,125.0,1.0,125.0,1.0,125.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,"2,142.0",2.0,0.0,"6,110.0","4,396.0",0.0,678.0,"34,702.0","23,197.0","23,197.0","34,702.0","14,261.0","14,261.0","23,197.0","3,591.0","1,937.0","1,654.0","1,214.0",818.0,396.0,"2,377.0","1,119.0","1,258.0",2.0,78.0,20.0,0.0,"8,208.0","3,657.0","23,197.0","4,510.0","1,277.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,552.0","9,552.0","11,592.0","6,254.0","6,254.0",0.0,"4,294.0","4,294.0",0.0,"1,773.0","1,773.0",0.0,"2,521.0","2,521.0",0.0,6.0,39.0,55.0,0.0,"3,191.0","4,605.0",0.0,"2,040.0","1,855.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,393.0","16,393.0","16,393.0","10,493.0","10,493.0",0.0,"1,203.0","1,203.0",0.0,617.0,617.0,0.0,586.0,586.0,0.0,34.0,38.0,28.0,1.0,"2,179.0","2,171.0",0.0,"4,773.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"14,281.0","14,281.0","15,480.0","6,045.0","6,045.0",0.0,"1,071.0","1,071.0",0.0,533.0,533.0,0.0,538.0,538.0,0.0,13.0,39.0,48.0,0.0,"1,079.0","1,163.0",0.0,"1,186.0",472.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,2.0,0.0,"4,720.0","4,196.0",0.0,0.0,"17,776.0","15,030.0","15,030.0","17,670.0","8,530.0","8,530.0","15,136.0","1,196.0","1,196.0",0.0,470.0,470.0,0.0,726.0,726.0,0.0,10.0,51.0,39.0,0.0,"1,447.0","1,662.0","15,136.0","2,640.0",600.0
